Id X Y
0 0.938804 0.540247
1 0.511017 0.364481
2 0.868656 0.235407
3 0.640899 0.664113
4 0.438097 0.846697
5 0.140855 0.309288
6 0.655931 0.783781
7 0.433014 0.501489
8 0.292051 0.670900
9 0.134381 0.408861
10 0.982744 0.967298
11 0.215967 0.514866
12 0.855179 0.527557
13 0.617684 0.148873
14 0.964017 0.973411
15 0.939726 0.486450
16 0.084159 0.098235
17 0.375931 0.486066
18 0.402800 0.250233
19 0.759427 0.918658
20 0.633507 0.133916
21 0.859113 0.727535
22 0.505564 0.225953
23 0.412288 0.967049
24 0.556606 0.899446
25 0.929248 0.431466
26 0.015601 0.784554
27 0.663725 0.314202
28 0.830487 0.394566
29 0.971119 0.366130
30 0.354838 0.189071
31 0.038242 0.388909
32 0.383189 0.387317
33 0.024840 0.787712
34 0.820929 0.513882
35 0.222254 0.587352
36 0.769202 0.702544
37 0.375301 0.901329
38 0.450873 0.800572
39 0.126328 0.058999
40 0.382301 0.298157
41 0.952275 0.448238
42 0.174195 0.899573
43 0.078018 0.007018
44 0.457622 0.114285
45 0.546736 0.502598
46 0.700350 0.828837
47 0.669372 0.183631
48 0.098750 0.732379
49 0.424672 0.006883
50 0.811168 0.677744
51 0.986685 0.812011
52 0.010271 0.152815
53 0.925276 0.515742
54 0.042939 0.280735
55 0.748663 0.602628
56 0.708738 0.787678
57 0.970624 0.819620
58 0.411225 0.329267
59 0.300269 0.735708
60 0.755918 0.242803
61 0.510246 0.308288
62 0.367619 0.043274
63 0.847279 0.136661
64 0.699348 0.670275
65 0.413547 0.394496
66 0.320537 0.120865
67 0.694020 0.064308
68 0.430363 0.505030
69 0.903458 0.680753
70 0.733824 0.215908
71 0.266516 0.499103
72 0.324862 0.790927
73 0.266561 0.006175
74 0.858666 0.116062
75 0.029923 0.619484
76 0.418970 0.547751
77 0.777840 0.619946
78 0.416276 0.400438
79 0.478261 0.446897
80 0.856779 0.601239
81 0.308124 0.778738
82 0.899658 0.261935
83 0.930663 0.583510
84 0.501015 0.663967
85 0.462591 0.882478
86 0.548755 0.611
