Id X Y
0 0.814723686393179 0.276025076998578
1 0.905791937075619 0.679702676853675
2 0.126986816293506 0.655098003973841
3 0.913375856139019 0.162611735194631
4 0.63235924622541 0.118997681558377
5 0.0975404049994095 0.498364051982143
6 0.278498218867048 0.959743958516081
7 0.546881519204984 0.340385726666133
8 0.957506835434298 0.585267750979777
9 0.964888535199277 0.223811939491137
10 0.157613081677548 0.751267059305653
11 0.970592781760616 0.255095115459269
12 0.957166948242946 0.505957051665142
13 0.485375648722841 0.699076722656686
14 0.8002804688888 0.890903252535798
