Id X Y
0 0.106386 0.425926
1 0.801393 0.939336
2 0.218182 0.481518
3 0.545889 0.645368
4 0.241220 0.888947
5 0.211684 0.624723
6 0.875405 0.211211
7 0.650744 0.569019
8 0.208623 0.696688
9 0.051605 0.139506
10 0.256402 0.375774
11 0.083040 0.057377
12 0.151878 0.352750
13 0.200134 0.571740
14 0.719418 0.210654
15 0.723497 0.324888
16 0.158509 0.390079
17 0.495054 0.527262
18 0.155255 0.874129
19 0.888552 0.336604
20 0.600744 0.838981
21 0.669350 0.145884
22 0.157194 0.738775
23 0.712808 0.738453
24 0.275840 0.504667
25 0.442314 0.313617
26 0.313734 0.177683
27 0.654867 0.651472
28 0.129312 0.802275
29 0.196586 0.783776
30 0.951028 0.272877
31 0.795564 0.372178
32 0.234617 0.355537
33 0.021702 0.625345
34 0.441719 0.071753
35 0.668223 0.131796
36 0.970431 0.746718
37 0.625938 0.777139
38 0.758034 0.707944
39 0.140619 0.172596
40 0.168155 0.408904
41 0.611369 0.582099
42 0.059764 0.232444
43 0.573460 0.859105
44 0.423579 0.536031
45 0.437866 0.196464
46 0.953176 0.655535
47 0.971276 0.155930
48 0.570342 0.263814
49 0.876404 0.378133
50 0.080566 0.332790
51 0.498786 0.862488
52 0.857016 0.218641
53 0.223491 0.161567
54 0.762183 0.405656
55 0.172311 0.221119
56 0.119004 0.328980
57 0.918209 0.919912
58 0.964156 0.829131
59 0.226725 0.936112
60 0.692045 0.621713
61 0.308426 0.835330
62 0.723869 0.035172
63 0.677725 0.810336
64 0.509833 0.372159
65 0.230366 0.491684
66 0.514926 0.265936
67 0.476393 0.238518
68 0.536814 0.614122
69 0.253107 0.267332
70 0.042904 0.159495
71 0.720849 0.076249
72 0.692365 0.908801
73 0.894957 0.191202
74 0.966916 0.193993
75 0.462091 0.713827
76 0.880094 0.415472
77 0.408546 0.893935
78 0.742129 0.923055
79 0.827176 0.038620
80 0.684768 0.283532
81 0.302179 0.878687
82 0.225746 0.279384
83 0.569748 0.920645
84 0.769697 0.084340
85 0.315181 0.493299
86 0.946764 0.580117
87 0.127358 0.090284
88 0.919142 0.151630
89 0.302506 0.632103
