Id X Y
0 0.601175034205355 0.306676588247151
1 0.0351098613956727 0.274283614826849
2 0.744609245787511 0.798250847216523
3 0.520418076478427 0.134360688244922
4 0.77091932610168 0.0392065376425237
5 0.104395699243815 0.476653751674052
6 0.119480899510933 0.0266904372692062
7 0.842263186967125 0.405619643687466
8 0.861273063035343 0.334035772400032
9 0.25793625266454 0.572062141538303
10 0.220517184157036 0.185999372149379
11 0.50991468269545 0.249394167615988
12 0.319679892427046 0.824663725794952
13 0.859720340239853 0.277247884340096
14 0.906739307740034 0.671929673061641
15 0.53471812525985 0.747879004860972
16 0.723968368631325 0.546568272040963
17 0.919625621019787 0.71237235540774
18 0.114454823444117 0.323373994493801
19 0.225188061288323 0.780901619124264
20 0.793827745764817 0.344421849360418
21 0.684933461362076 0.834031485427077
22 0.591556914895424 0.684329761391499
23 0.738237372799501 0.939150865738078
24 0.703467428156029 0.0112251319925107
25 0.22798331279831 0.446585434185374
26 0.111379848506666 0.727902240577344
27 0.74523330430806 0.384676654404346
28 0.382849394138584 0.898755185433358
29 0.569761058521839 0.214084909853471
30 0.607709511680411 0.189777121749133
31 0.364269889287458 0.210426451976179
32 0.604361267004135 0.707062193165942
33 0.641177118389808 0.904312622548054
34 0.133731645597957 0.294761733237898
35 0.713931849306528 0.575560823271961
36 0.744371006631502 0.565134780038081
37 0.61497366207697 0.876527731323171
38 0.571554614666136 0.600614565517858
39 0.586271589045118 0.888230541912891
40 0.0387318741197139 0.974785381615163
41 0.394536581084291 0.480422627141242
42 0.651916320138868 0.309158151940653
43 0.876123355051593 0.665300394508691
44 0.285020113897799 0.675388771345757
45 0.243693538502818 0.508812312838052
46 0.759789842153012 0.0475533626395027
47 0.911209873997241 0.132751499182801
48 0.809356123526886 0.774695069454569
49 0.266213610482821 0.105774078378857
50 0.796508896102329 0.314260412164836
51 0.447653857629543 0.717266712560604
52 0.0795330033974359 0.329805049787109
53 0.300811180890444 0.0105419215835628
54 0.981720218353182 0.96750796797893
55 0.484673893909917 0.167654766552404
56 0.242421734048217 0.778628410731219
57 0.370067211857222 0.356292172456592
58 0.0298496169386799 0.0639928669690819
59 0.952914146455446 0.4578007830194
60 0.513747353160128 0.937014383722657
61 0.494293461971127 0.479346046986944
62 0.366864470723477 0.958704871967908
63 0.299005588226773 0.187844010225225
64 0.349171067976695 0.780560163755773
65 0.539365569432745 0.229789018018423
66 0.614225403071836 0.0691765375545657
67 0.13736008802281 0.344675832458806
68 0.36966907891411 0.371429563228205
69 0.202990146168927 0.0625124862257712
70 0.133537521771558 0.0869448595874229
71 0.149520356060241 0.941278080603471
72 0.86287871048893 0.681330490432267
73 0.465818533204678 0.942864094908979
74 0.159686889564414 0.208300834343414
75 0.981703657950597 0.106818585044085
76 0.931824278185486 0.165056853589924
77 0.471499941505104 0.947325929023318
78 0.515615200935089 0.953248410514433
79 0.414316890815344 0.102465596643807
