Id X Y
0 0.828478551482228 0.245613363818406
1 0.991291723591674 0.0497315351356949
2 0.977204029613748 0.754282298604519
3 0.169864019159493 0.0234320752191188
4 0.645762389147907 0.731767657960266
5 0.346429888303777 0.364077185591683
6 0.656110844450561 0.449070974189056
7 0.10872801390466 0.0931642630938093
8 0.176171693832133 0.383287257597536
9 0.136961504094291 0.857014791762652
10 0.237761089470161 0.357738219285663
11 0.305239323921646 0.136592254197895
12 0.686355149222714 0.130940968687732
13 0.76568006240277 0.345641246205783
14 0.765030392063339 0.484165426471404
15 0.969747842389202 0.241779016427912
16 0.438796167693217 0.772354277595484
17 0.743619987155319 0.235978822713865
18 0.806272203804484 0.183635598616455
19 0.019073747778741 0.634629611109202
20 0.576970843734273 0.603052680449124
21 0.160170629145438 0.622541408410342
22 0.773352131987514 0.245564088994069
23 0.362976477533295 0.442388977006383
24 0.599618270362837 0.195173365593287
25 0.216310421218035 0.350924300609829
26 0.760648659556078 0.498882876256846
27 0.533275485411342 0.0846368888740842
28 0.267066943853109 0.343570303713565
29 0.570468345098005 0.962372278354233
30 0.880579417205353 0.879860586810076
31 0.0423896764529439 0.146991027977386
32 0.17004517796494 0.341463543803712
33 0.475926016548429 0.308110834847492
34 0.582688975127511 0.909789356411813
35 0.376528677619945 0.443014535124621
36 0.172503019629303 0.767300522894009
37 0.684787864799139 0.367080818177904
38 0.497128178472291 0.00368597204999621
39 0.218286178867467 0.874724795659597
40 0.0463464284582874 0.661003753061156
41 0.462872212574083 0.294277775630099
42 0.0110314854420249 0.240383775179349
43 0.583281547787383 0.879685493173701
44 0.290547695756142 0.0414885631659941
45 0.500751648517751 0.667963685377358
46 0.123023696230433 0.557042598988802
47 0.724099004354431 0.673483917384239
48 0.522313711855002 0.564760369660732
49 0.0935801314794418 0.6373833285785
50 0.767752383242835 0.677726840475679
51 0.867918329379991 0.53477901712882
52 0.858697553661968 0.280645999684025
53 0.710116043979351 0.493625652547085
54 0.895843556393954 0.641055590957367
55 0.11268748312768 0.0358195898202849
56 0.687341494579195 0.0830432101793677
57 0.854942199592018 0.00237232908018592
58 0.724832217021765 0.173994950145559
59 0.239830295455894 0.473221768504905
60 0.91174441338978 0.61392386162341
61 0.498882617689801 0.835449048097446
62 0.2078373050941 0.847955397153118
63 0.00339745431430793 0.0523088124996104
64 0.374569649585972 0.0993193558860765
65 0.769436612837685 0.419925568100823
66 0.781133050225077 0.63694319411872
67 0.417001964138699 0.232531559171614
68 0.3892739419931 0.644036349035442
69 0.486015506141909 0.42241948859774
70 0.262116753062488 0.504701540292732
71 0.589208877870957 0.504305070597182
72 0.518600835678293 0.19426002582243
73 0.110228290209559 0.419767453124644
74 0.691432627538233 0.625350310487923
75 0.229581669361343 0.0104611978470329
76 0.65922854108498 0.304497235581428
77 0.780936334944958 0.478361074032342
78 0.724868039240735 0.539938304948326
79 0.106960221557703 0.204065794686376
